,status_group
52097,functional
33391,functional
16430,functional
10877,functional
16764,functional
33247,non functional
11753,functional
32266,functional
35405,non functional
56051,functional
11100,non functional
11072,functional
12140,functional
47675,functional
19837,functional
27191,functional
40362,functional
22649,functional
56654,non functional
56821,functional
11489,non functional
20790,functional
17662,non functional
50881,functional
57803,functional
22903,functional
19172,functional
10262,non functional
39732,functional
11890,functional
40035,non functional
8668,functional
34195,functional
24716,functional
41816,functional
45040,functional needs repair
18555,functional
52567,non functional
43213,functional
48558,non functional
17299,functional
47728,non functional
47790,functional
11142,non functional
26130,functional
31136,functional needs repair
31641,functional
29940,functional
21100,non functional
50499,functional
56997,functional
14238,functional
33643,non functional
35276,non functional
32841,non functional
17552,non functional
53183,functional
39455,non functional
17377,non functional
14443,non functional
49778,functional
1570,non functional
34745,non functional
11711,non functional
52047,functional
52093,functional
33060,non functional
22229,non functional
56429,functional
9146,functional
8633,non functional
23037,functional
8501,non functional
39799,functional
55174,non functional
39996,functional
38284,non functional
18104,functional
24438,non functional
49263,functional
31165,non functional
9722,functional
57223,functional
7744,functional
44101,non functional
4948,non functional
1536,functional
53213,non functional
32411,functional
22213,functional
15759,functional
57423,non functional
1641,non functional
13660,functional
53135,functional
23493,non functional
6095,non functional
12307,functional
19428,functional
52442,non functional
37889,functional
30602,non functional
41668,non functional
17135,functional
25815,functional
11658,non functional
37808,functional
44552,functional
52819,functional
19759,functional needs repair
29050,functional
9134,non functional
19809,non functional
4219,non functional
57860,functional
22186,non functional
27300,non functional
53020,functional
17802,functional
12826,non functional
25321,non functional
6196,functional
19235,non functional
44224,non functional
17895,non functional
7528,non functional
57882,functional
33841,non functional
23892,functional
50556,functional
7780,functional
42044,non functional
44485,non functional
3861,functional
22514,functional
57635,non functional
12862,non functional
12702,non functional
6232,functional needs repair
35130,functional
34271,non functional
5683,functional
55380,functional
37247,non functional
13400,non functional
38189,non functional
224,non functional
55093,functional
24308,functional
5766,functional
20149,non functional
17792,non functional
52863,functional
53426,functional
7266,functional needs repair
10894,functional
31687,functional
15832,functional
12520,functional
15093,non functional
6724,functional
40914,functional
51082,non functional
31609,functional
45305,functional needs repair
50910,functional
9044,non functional
9353,functional
5672,functional
11597,functional needs repair
17832,functional
42654,functional
19681,non functional
42343,non functional
51730,functional
2515,non functional
7173,functional
13774,non functional
15542,non functional
41999,non functional
23755,functional
35963,functional
34557,non functional
44061,non functional
24834,functional
36315,non functional
14944,functional
34259,non functional
34696,functional
3615,non functional
17877,functional needs repair
9738,functional
52059,non functional
33568,functional
18726,non functional
5367,functional
38942,functional
49594,functional
33167,functional
28827,functional
48173,functional
27837,functional needs repair
2777,functional
33231,functional
11504,functional needs repair
3914,non functional
7414,non functional
42787,functional
54356,functional needs repair
43282,functional
18127,functional
2907,functional
14233,non functional
33824,functional
35475,non functional
52729,functional
24636,functional
7608,functional needs repair
16617,non functional
8296,non functional
17781,non functional
27292,non functional
27650,non functional
56660,non functional
51432,functional
35856,non functional
34997,functional
12964,non functional
2574,non functional
31546,non functional
22997,functional
20274,functional
46177,functional
56919,non functional
50875,functional
37673,non functional
50348,non functional
50029,functional
38594,non functional
43377,non functional
14784,non functional
39088,non functional
22642,functional
10815,functional
9955,functional
55291,non functional
38254,functional
37295,non functional
58889,functional
51050,non functional
57152,non functional
38609,functional
56825,functional
28719,non functional
16454,functional
12733,functional
38153,non functional
8913,non functional
23285,non functional
16974,functional
37139,functional needs repair
27239,functional
41808,functional needs repair
33304,functional
57367,functional
8797,functional needs repair
15200,functional
13814,functional
34483,functional
2996,functional
43917,non functional
43097,non functional
55448,functional needs repair
42124,functional
43160,functional
1463,functional
12692,non functional
16930,functional
50299,non functional
46100,functional
30092,functional
5442,functional
38271,non functional
12610,non functional
57211,non functional
4815,non functional
48463,non functional
9687,non functional
1792,functional
38330,non functional
51807,non functional
40270,functional
9367,functional
48954,functional
17090,functional
38713,non functional
25326,non functional
22079,non functional
12575,functional
34027,functional
6128,functional
46518,non functional
5522,non functional
12475,non functional
9059,functional
45356,functional
40065,functional
4644,functional
22468,non functional
37057,functional
8819,non functional
1175,non functional
34089,functional
55579,functional
20749,functional
30542,functional
431,non functional
27779,functional
48428,functional
2630,non functional
23974,functional
30398,functional
22227,non functional
47141,functional
34718,non functional
49119,functional needs repair
6656,functional needs repair
49443,functional
29014,non functional
8383,non functional
21339,non functional
34472,functional
36755,non functional
24186,non functional
47515,functional
57771,functional needs repair
16053,non functional
44687,non functional
6065,non functional
43392,functional
32836,functional
612,functional
37141,functional
42666,functional needs repair
52984,non functional
11988,functional
20864,functional needs repair
50474,functional
18142,functional
15197,non functional
29356,functional
28953,functional
8675,non functional
45126,functional needs repair
28275,non functional
28845,functional
30931,functional
12528,functional
37209,functional needs repair
40023,functional
31484,non functional
37972,functional
28550,non functional
38676,non functional
54978,non functional
22933,non functional
48738,functional
221,functional needs repair
49472,functional
57825,non functional
50402,functional
53260,functional
22022,functional
16594,functional needs repair
39911,functional
20728,functional
2549,functional
31648,non functional
5268,non functional
54801,functional
22637,functional needs repair
49259,functional
18502,non functional
52281,functional needs repair
31475,non functional
56146,non functional
45963,functional
47397,non functional
38741,non functional
48814,functional
53032,functional
28856,functional
49573,non functional
5803,functional
48797,functional
12319,functional needs repair
51461,functional
13862,functional needs repair
40374,non functional
2558,non functional
57357,non functional
43077,functional
33648,functional
22294,functional
4157,functional
34320,non functional
34379,functional
5253,non functional
44450,functional
23335,functional
51080,non functional
44474,non functional
16517,non functional
35220,functional
8480,functional
10869,functional
30021,functional
3564,functional
36362,functional
12753,functional
5227,functional needs repair
6502,non functional
27177,functional
20226,functional
24446,functional
33267,functional
19419,functional
2095,non functional
29875,functional
11097,functional
44125,functional
19635,functional
22374,functional
14409,non functional
35611,non functional
30197,functional
16300,non functional
21358,non functional
58395,non functional
48681,non functional
4265,functional
12261,functional needs repair
49968,functional
20090,functional
30703,non functional
45194,non functional
971,functional
26722,non functional
38919,functional
18575,non functional
58405,functional
47139,functional
31684,functional
29786,non functional
4689,non functional
10371,functional
9807,non functional
9246,functional
16320,functional
32096,functional
5359,functional needs repair
31330,functional
9266,non functional
4990,functional
53367,non functional
4883,non functional
41232,functional
16123,functional needs repair
5436,functional needs repair
18881,functional needs repair
42006,functional
4070,non functional
36915,functional
33412,functional
51633,non functional
44996,functional
588,functional
38403,functional
18921,non functional
40868,functional
6036,functional
35226,non functional
18466,non functional
49779,functional
39173,functional
34907,non functional
39345,functional
9437,functional
53795,functional
6019,non functional
708,non functional
54210,functional
8713,functional
51595,functional
46224,non functional
3104,functional needs repair
26864,non functional
30770,non functional
12536,functional
57004,functional
52094,non functional
462,functional
58608,functional
59375,functional
53763,functional
40307,functional
1477,non functional
44521,functional
48282,functional
45499,functional
39331,non functional
7416,functional
57831,functional needs repair
6144,non functional
36514,non functional
18289,non functional
14763,non functional
25098,functional
24551,functional
4976,functional needs repair
47483,non functional
27113,non functional
46365,functional
8993,functional
2298,functional
44136,functional needs repair
39396,non functional
51775,functional
754,functional
58579,non functional
27778,non functional
8270,functional
18683,non functional
6939,non functional
4543,functional
31394,functional
32393,functional
16864,non functional
11209,functional needs repair
37662,non functional
31039,non functional
50671,functional
20436,non functional
38266,functional
58410,non functional
23518,functional
33590,functional
13941,functional
49633,functional
38035,functional
2868,non functional
12628,functional
29987,functional
45629,functional
24056,non functional
47784,non functional
10817,functional
54271,functional
17109,non functional
16366,non functional
35325,non functional
5977,non functional
17731,non functional
37156,functional
33074,non functional
12362,functional
56694,functional
38111,functional
9672,non functional
37035,non functional
43774,functional
11873,functional
58238,non functional
34972,functional needs repair
32652,functional
11056,functional
7182,functional
51101,non functional
48846,functional
45568,functional
51111,non functional
57467,functional
3154,functional
49526,non functional
20776,functional
21091,non functional
86,functional
56237,functional
42241,functional
56487,functional
2247,functional
25485,functional
53555,non functional
29370,non functional
59222,non functional
22478,functional
54473,functional
39678,functional
51784,non functional
14871,non functional
5031,non functional
39957,non functional
8239,non functional
828,non functional
54717,functional needs repair
28070,functional needs repair
26192,functional
44055,functional needs repair
7881,non functional
43091,functional
20616,functional
8454,non functional
57579,functional
49714,non functional
42478,functional
58554,functional
35492,functional
17503,functional needs repair
15666,non functional
4361,functional
57254,non functional
8907,functional
30050,non functional
36899,non functional
40988,non functional
55996,functional
46696,functional
11535,functional
55134,functional
40421,non functional
48949,functional
26377,non functional
19537,functional
18607,functional
39615,non functional
53001,functional
37881,non functional
34222,functional
54583,functional
41921,functional
42683,non functional
59314,functional
57816,functional
21855,non functional
50820,non functional
34504,non functional
24040,functional
2101,non functional
24568,non functional
20041,functional
4053,functional needs repair
51296,non functional
40913,functional
37654,non functional
29307,functional
23893,non functional
14768,functional
24116,non functional
25206,non functional
47960,non functional
9987,functional
55833,functional
54810,non functional
16399,functional
50294,functional
13030,functional needs repair
13301,functional
10986,functional
7360,non functional
24422,functional
19197,functional
4918,functional
30259,functional
56961,non functional
26755,non functional
11778,non functional
35828,functional
37982,functional
52650,functional
3882,functional
896,functional
30424,non functional
55575,non functional
43948,non functional
47484,functional
13791,non functional
7208,functional
12230,functional
54533,functional
45171,non functional
49264,non functional
46149,non functional
4162,functional
51051,non functional
11307,non functional
43942,functional
46461,non functional
45877,functional
43865,functional
44293,functional
47540,functional
6917,non functional
484,functional
56126,non functional
52332,functional
26796,non functional
16871,non functional
22827,non functional
4148,non functional
38275,non functional
54069,non functional
14467,non functional
20907,functional needs repair
32073,non functional
7705,functional
22273,non functional
40813,functional
4657,functional
26688,non functional
29972,non functional
32671,functional
396,functional
18178,functional
16295,non functional
53930,non functional
1736,functional needs repair
32079,non functional
31161,non functional
53226,functional
33696,non functional
39965,functional
38288,functional
20574,non functional
40464,functional
47114,functional
27680,functional
47626,functional
19679,functional
9918,functional needs repair
7511,functional
57456,functional
31992,functional
416,functional
24664,functional
25021,non functional
57593,functional needs repair
3189,functional
50664,functional
26820,functional
40664,non functional
48446,non functional
45572,non functional
45443,non functional
45085,non functional
44053,functional
6315,functional
17836,functional
31080,non functional
56424,functional
35148,functional
56039,non functional
29562,functional
8618,functional
54458,functional
2982,functional
11901,non functional
54479,functional
39924,functional
28260,functional
4092,non functional
25786,functional
3156,non functional
52808,non functional
36022,non functional
17247,functional
54845,non functional
49122,non functional
57907,functional
56127,non functional
23240,functional
45691,non functional
18670,non functional
43597,functional
6293,functional
7718,non functional
1180,non functional
47602,functional
29279,functional
52062,functional
46496,functional
18813,functional
17212,functional
53101,non functional
25549,functional
29646,functional
13787,functional
43245,non functional
17960,functional
26706,non functional
33520,functional
6974,functional needs repair
898,functional
58382,functional
31326,functional needs repair
43871,functional
47920,non functional
9030,functional
30739,functional
31274,functional
34340,functional
13826,functional
6651,functional
15814,functional
51972,non functional
38391,non functional
18885,non functional
35857,functional
52987,functional
33676,non functional
14554,non functional
48335,functional
44287,non functional
13094,functional
21073,functional
58178,functional needs repair
38279,functional
53704,non functional
5102,functional
21161,non functional
43742,functional
31468,functional
6839,non functional
36338,functional
41154,non functional
10784,non functional
23491,non functional
18106,non functional
26064,functional
50755,non functional
29209,functional needs repair
46020,functional
39568,non functional
48066,functional
21926,non functional
48605,functional
32891,functional
5970,functional
36507,functional
27537,functional
52580,functional
41647,functional
30378,functional
26837,non functional
40517,functional
4503,non functional
43627,non functional
53134,functional needs repair
11765,functional
36128,functional
1219,non functional
17271,functional
50194,functional needs repair
37186,functional
5169,non functional
58153,non functional
45389,functional
8145,functional needs repair
11594,non functional
18012,functional
43476,non functional
54472,functional
4091,functional
47565,functional
25065,functional
35762,functional
41908,non functional
34963,functional
1866,non functional
9798,functional
31972,non functional
34726,functional
58935,non functional
59387,functional
24902,functional needs repair
3955,non functional
8613,functional
10212,non functional
32757,functional
32448,functional
33571,non functional
52774,functional
30919,functional
27554,functional
45336,functional
52234,non functional
12761,non functional
26491,functional
55732,non functional
45683,non functional
4724,functional
31775,non functional
29211,functional
26996,functional
56225,functional
51292,functional
16625,functional
21564,non functional
6010,non functional
27317,non functional
25652,non functional
31015,functional
36280,functional
21979,non functional
49461,non functional
1498,functional
43165,functional
14402,non functional
47408,non functional
11582,functional needs repair
35149,functional
47461,non functional
15662,functional
16100,non functional
28663,functional
22954,functional
11475,non functional
27557,functional
48172,functional
11299,functional
1221,non functional
1978,non functional
46588,non functional
55544,non functional
7320,functional
12052,functional
54377,functional
15484,functional
24646,non functional
22814,functional
2527,non functional
17834,functional
14998,non functional
30417,functional
34706,non functional
1003,functional
10723,functional
5148,functional
54027,functional
21986,functional
39193,non functional
17679,non functional
25229,functional
48109,non functional
35496,functional
20873,functional
21000,non functional
33713,functional
11940,non functional
56747,non functional
22446,non functional
18362,functional needs repair
1072,non functional
21588,functional
15671,functional needs repair
1246,non functional
30972,non functional
42659,non functional
48815,functional
36227,functional needs repair
13863,non functional
43684,non functional
46875,non functional
37042,functional
15518,functional
9279,functional
42640,functional
3077,functional
16870,functional
45791,functional
18427,functional
5564,non functional
52912,functional
182,functional
56982,functional
58596,functional
28826,functional
14494,functional
4107,functional
47877,non functional
8790,non functional
39689,functional
15780,functional
34114,functional
59064,functional
28166,non functional
28296,non functional
35911,functional
43953,functional
32240,non functional
12859,functional
47613,functional
45844,non functional
55627,functional
53159,functional
53510,functional
30094,functional needs repair
57984,functional
33965,functional
31183,non functional
27175,functional
43200,functional
45398,functional
34134,functional
34345,non functional
55320,functional
29260,functional
7592,non functional
55797,functional needs repair
9025,non functional
6851,functional
26403,functional
50891,functional
40587,functional
7487,functional
22647,non functional
5125,functional
43639,functional
14187,non functional
27137,functional
10608,non functional
39699,non functional
58941,functional
51210,functional
26901,functional
13649,non functional
6650,non functional
29800,non functional
55096,functional
18192,functional
13742,functional
43895,functional
49408,functional
12792,functional
40669,non functional
44556,non functional
9194,functional
2060,functional
13702,non functional
48600,functional
56990,non functional
9731,functional
24749,functional
47324,functional
32475,non functional
53663,non functional
45422,functional
27119,functional
7027,functional needs repair
45008,functional
43786,functional
32377,functional
58790,functional needs repair
11482,functional
53277,functional needs repair
38632,non functional
780,non functional
2503,functional
34205,functional
15837,functional needs repair
22726,functional
11062,non functional
40250,functional
3445,non functional
28203,functional
1400,functional
56555,non functional
3099,non functional
27319,non functional
25268,functional
47491,functional
35376,functional
5874,non functional
21583,functional
29712,functional
46030,functional
35679,functional
18210,non functional
25871,non functional
611,non functional
58902,functional
45179,functional
16759,non functional
44090,functional
10859,functional
58024,functional
7209,functional
13039,functional
42114,functional
15176,functional
20993,functional
19966,functional
2349,functional
8426,functional
34418,functional
51139,non functional
15731,functional
40085,functional
49972,functional
48993,functional needs repair
19221,non functional
13645,functional
33918,functional
5453,non functional
26826,functional
13966,non functional
55936,non functional
49574,functional
45593,non functional
32845,functional
51538,non functional
28017,functional
50187,functional needs repair
20723,functional
41545,functional
43010,functional
5369,non functional
57710,non functional
21895,functional
2826,functional
52178,functional
40613,functional
46589,functional
50623,functional
9877,non functional
10656,functional
40245,non functional
19690,non functional
46838,non functional
12687,functional
57957,functional
41042,functional
21257,functional needs repair
57582,non functional
47822,functional
2210,non functional
697,functional
34478,functional
6994,functional
37903,functional
24553,functional needs repair
27647,functional
55178,functional
14097,functional
52284,functional
8564,non functional
38045,functional
58076,functional
3584,functional
34095,functional needs repair
32358,functional
48829,functional
19811,non functional
2854,functional needs repair
55322,functional
42648,functional
48981,functional
56310,functional
51698,functional
8935,non functional
35635,non functional
35987,functional
29891,non functional
19848,non functional
38825,functional
32359,non functional
32459,functional
7180,functional
46275,non functional
14761,non functional
22364,functional
52517,non functional
53231,non functional
43834,functional
5333,non functional
43987,non functional
1227,functional needs repair
11096,functional
9064,non functional
30371,functional
22752,functional
39883,non functional
237,functional needs repair
49687,functional
19013,non functional
253,functional needs repair
26757,non functional
44216,functional
58846,non functional
59346,functional
14431,non functional
31565,functional
32288,non functional
33920,functional
33962,functional
50817,non functional
1334,functional
8400,functional
58780,functional
58367,non functional
47283,non functional
10646,functional
27533,non functional
46597,functional
44300,non functional
7785,functional needs repair
46703,non functional
3789,non functional
59096,functional
29198,functional
22961,functional
40938,non functional
42834,functional
37453,non functional
45072,non functional
16180,non functional
12187,functional
32509,non functional
10821,functional
57490,non functional
59308,functional
27628,functional
12959,functional
53605,functional
46863,functional
17294,non functional
19211,non functional
1554,functional
30464,non functional
6667,functional
46363,functional
3272,functional needs repair
57560,functional needs repair
9073,non functional
29417,functional
45520,functional
21048,functional
39280,non functional
2867,functional
37737,functional
33652,functional
57067,functional
5819,functional
25329,non functional
21848,functional
48583,functional
476,functional
33199,non functional
36264,non functional
51843,non functional
21240,functional
31466,functional
14636,non functional
24799,functional
25773,functional
4212,functional
2965,functional
43594,functional
12193,functional
3131,non functional
53548,functional
45589,non functional
9670,functional
10311,functional
50359,non functional
53462,non functional
3242,functional
2359,non functional
43859,functional needs repair
21363,non functional
28119,non functional
48694,functional
13557,non functional
998,functional
8196,functional
19658,non functional
53064,non functional
2710,functional needs repair
48765,functional
34786,functional
33007,functional
23454,non functional
8970,functional
43095,functional needs repair
25309,functional
50759,functional
45222,non functional
10499,non functional
13363,functional
25054,functional
38742,non functional
50730,functional
25341,functional
53996,functional
50890,non functional
43804,non functional
43467,functional
22910,non functional
11713,functional
16381,functional
4614,functional
56652,non functional
41793,functional
39488,non functional
8739,functional
10034,functional
33229,non functional
47474,functional needs repair
11272,non functional
3184,non functional
28382,functional
26851,functional
28825,functional
6204,functional
23601,non functional
33322,non functional
14991,non functional
11790,functional
18329,functional needs repair
4935,non functional
11006,functional
12064,non functional
55381,non functional
20078,non functional
30409,non functional
26441,functional needs repair
51747,non functional
3263,functional
25591,non functional
14926,non functional
48260,functional needs repair
25686,functional needs repair
38109,non functional
52839,functional
11665,functional needs repair
49696,functional
33175,non functional
59092,functional needs repair
23388,non functional
4678,functional
45110,functional
48194,functional
14759,functional
49015,non functional
2541,functional
33225,functional
56791,functional
39124,functional needs repair
13289,non functional
26537,functional
25320,functional
28125,functional
9430,functional
48856,functional
37523,non functional
40705,non functional
33075,functional needs repair
41528,functional
914,non functional
7821,non functional
26983,functional
10134,functional
52594,non functional
2893,functional
8473,functional
40292,functional
5747,functional
26860,functional
39276,functional
57073,non functional
12181,non functional
18241,functional
51238,non functional
19224,functional
19863,functional
51014,functional
54880,functional
7427,functional
42238,non functional
30142,functional
19663,functional needs repair
51055,functional needs repair
30042,functional
48729,functional needs repair
35005,non functional
15404,non functional
38120,functional
13132,functional
55264,functional
15125,functional
24337,functional
35715,functional
19106,functional
20499,functional
12212,functional
9206,functional
20508,functional needs repair
4086,non functional
39984,functional
52746,functional needs repair
55816,functional
10801,functional
41650,functional
586,non functional
7143,functional
32979,functional
23995,non functional
26679,functional
8788,functional
22682,functional
28154,functional
19511,functional
48971,non functional
47351,non functional
42484,non functional
43984,functional
25781,functional
58303,functional needs repair
9055,functional
3120,non functional
31553,functional
37795,functional
35263,functional
25238,functional
43175,non functional
55962,non functional
3780,non functional
31747,functional
37363,non functional
7568,functional
51123,non functional
51353,functional
54550,functional
21626,non functional
56770,non functional
1710,functional
34190,functional
36452,functional
38331,non functional
26139,functional
39967,non functional
1005,functional
20418,functional needs repair
50376,functional
47497,functional
9793,functional
25754,functional
22342,functional
1592,functional
50657,functional
21766,non functional
56848,non functional
35040,non functional
29589,functional needs repair
23529,functional
12668,functional
21913,non functional
48388,functional
29271,functional
5931,functional
54874,functional
55083,functional needs repair
40903,functional
11607,functional needs repair
17208,non functional
36147,functional
8891,non functional
14802,functional
53511,functional
9998,non functional
47928,non functional
12004,non functional
46462,non functional
54556,non functional
28448,functional
33670,non functional
58977,non functional
10331,non functional
5201,functional
40621,functional
58429,functional
25911,functional
25071,non functional
34960,functional
31628,non functional
32297,non functional
43486,functional
38540,functional needs repair
27704,non functional
26821,non functional
22458,functional
19685,functional
48105,functional
13458,functional
29643,functional
7040,functional
45675,functional
3502,non functional
35922,non functional
48234,functional
58800,functional
19618,functional
18283,functional
50791,functional
7201,non functional
5687,functional
22425,functional
34362,non functional
49110,functional
7339,functional needs repair
5975,functional
22639,functional
17491,functional
17203,non functional
20070,functional
25638,functional
21930,functional
23830,functional
9118,functional
37401,functional
14595,non functional
37280,non functional
17483,functional
51677,non functional
27644,functional
30446,functional
20582,functional
16927,functional
55800,functional
410,non functional
9981,functional
30507,functional
24445,non functional
55088,functional
36941,non functional
39479,functional
5657,functional
18804,functional
17567,functional
24389,functional
7801,non functional
31296,non functional
57521,non functional
52409,non functional
3918,functional
33502,non functional
24738,functional
12594,non functional
11200,functional
15914,functional
6549,functional
57199,functional
11484,functional
5488,functional
33807,functional
40499,non functional
26448,non functional
212,non functional
13274,non functional
53229,functional
1491,non functional
4524,functional
9125,functional
28265,non functional
45667,functional
7168,non functional
27296,non functional
1632,non functional
50495,functional
55760,non functional
16171,functional
2592,functional
39411,functional
59320,non functional
53688,functional
2493,functional
17418,functional
13813,non functional
53602,functional
58656,non functional
13184,functional
25962,non functional
15597,non functional
49161,non functional
30570,non functional
42177,non functional
44185,functional
51614,functional
38375,functional
4252,functional
44075,non functional
14829,non functional
56345,non functional
4021,non functional
12851,non functional
9195,functional
9856,non functional
9683,functional
22913,functional needs repair
22707,non functional
25424,functional
48863,non functional
8925,non functional
7478,functional
27561,functional
43857,non functional
35293,non functional
29111,non functional
39319,non functional
19791,functional
39700,functional needs repair
12639,non functional
57127,non functional
9478,functional
44178,non functional
48646,functional
32918,non functional
55724,functional
44628,functional
23441,non functional
58638,non functional
36285,functional
9908,functional
16434,non functional
3181,functional
31715,functional
26232,functional
3803,non functional
58984,non functional
936,functional
20137,non functional
58306,functional
46604,functional
9242,non functional
18707,functional
33832,functional
46949,functional
23210,functional
35594,non functional
55784,non functional
13373,non functional
26063,functional
47667,functional
31660,functional
35532,functional needs repair
11044,functional
16213,functional
40907,non functional
38944,non functional
22240,non functional
45775,non functional
1164,functional
6423,functional
11619,non functional
30247,functional
12514,functional
21210,non functional
51827,functional
26444,functional
26487,non functional
58948,functional
37241,functional
39036,functional
57418,functional
6860,non functional
14522,functional
20361,functional
49620,functional
20327,functional
1580,functional
26621,functional
22073,functional
6330,functional
36590,non functional
53440,functional
8908,non functional
29138,functional
11744,non functional
36682,functional
4032,non functional
42583,functional
20847,functional needs repair
12542,functional
6779,functional
41239,functional
2949,non functional
58324,functional
12791,functional
34372,functional
10803,non functional
4168,functional
16284,functional
45111,functional
44810,non functional
17498,functional
18349,functional
30434,functional
43269,non functional
16176,non functional
31101,functional
5763,functional
30376,functional
56688,functional
51070,functional needs repair
46711,non functional
4060,non functional
49651,functional
25913,functional
18086,non functional
4475,non functional
14000,functional
17024,non functional
33133,functional
36108,non functional
53923,non functional
36956,non functional
5528,non functional
8035,functional needs repair
20500,functional
20192,functional
15306,functional
49995,functional
31842,functional
13572,non functional
1295,non functional
26387,functional
54351,functional
44842,functional
51978,non functional
5011,functional
13449,functional
10915,non functional
12551,non functional
43122,non functional
54232,functional
30263,functional needs repair
48544,non functional
56465,non functional
54702,functional
49494,non functional
21867,functional
53745,non functional
50063,functional
31083,non functional
1126,non functional
25016,non functional
20212,non functional
33526,functional
40908,non functional
55352,functional
33344,functional needs repair
4894,functional
14293,non functional
40501,functional
53748,functional needs repair
43681,functional
10424,functional
38056,functional
17124,functional
8550,functional
46091,functional
50046,non functional
54100,functional
8786,functional
2969,functional
33946,functional
57796,functional
26459,functional needs repair
59174,non functional
53843,functional
33265,functional
36847,functional
29477,functional
50007,functional
40882,functional
14902,non functional
25408,functional
49314,non functional
12322,non functional
54354,functional
30377,non functional
41086,non functional
19834,functional
43836,non functional
21063,non functional
43301,non functional
